yaris_kosu_key,at_adi,win_proba,sonuc
024a8ced5ddf4f8e9710098e763de8bf,ALTIN DOST,0.09130412583269931,
024a8ced5ddf4f8e9710098e763de8bf,DÜMENKIZ,0.06093781458765009,
024a8ced5ddf4f8e9710098e763de8bf,EMRE BURAK,0.04154923742318161,
024a8ced5ddf4f8e9710098e763de8bf,HASHEYBETLİ,0.06685891098404935,
024a8ced5ddf4f8e9710098e763de8bf,HIZLI EREN,0.35192202032450165,
024a8ced5ddf4f8e9710098e763de8bf,KAPTANPAŞALI,0.037217537342238,
024a8ced5ddf4f8e9710098e763de8bf,KÜÇÜK EYYÜP,0.07087849848749389,
024a8ced5ddf4f8e9710098e763de8bf,TAKİPSİZ,0.16082876329212545,
024a8ced5ddf4f8e9710098e763de8bf,TARIKCANBEY,0.05443284479508589,
024a8ced5ddf4f8e9710098e763de8bf,TERCAN HAN,0.06407024693097493,
1c7b0f290567d857bd6226056a7d1aad,CALAMITY JANE,0.125096789132708,
1c7b0f290567d857bd6226056a7d1aad,FLIGHT DIVINE,0.05331307679377073,
1c7b0f290567d857bd6226056a7d1aad,GODFATHER YAVUZ,0.05287619598011563,
1c7b0f290567d857bd6226056a7d1aad,LITTLE BATTLER,0.06840648896908129,
1c7b0f290567d857bd6226056a7d1aad,MY BOY GÖKSU,0.28417164924839255,
1c7b0f290567d857bd6226056a7d1aad,PRANDELLO,0.23124477685577913,
1c7b0f290567d857bd6226056a7d1aad,REBEL MOON,0.03908802974736593,
1c7b0f290567d857bd6226056a7d1aad,ROBERTKAYA,0.043602838279066324,
1c7b0f290567d857bd6226056a7d1aad,WALTZ WITH DREAMS,0.03473048230731969,
1c7b0f290567d857bd6226056a7d1aad,WATCH THE SUNRISE,0.06746967268640074,
596a1fc1d1b2150b9c35ff5936c3e90c,BAĞNI ÇİÇEK,0.23654452698672074,
596a1fc1d1b2150b9c35ff5936c3e90c,BENİCE GÜLÜ,0.24009534572759272,
596a1fc1d1b2150b9c35ff5936c3e90c,DEMİR TIRNAK,0.031652912060632914,
596a1fc1d1b2150b9c35ff5936c3e90c,ESMERDAĞ,0.048381115287664214,
596a1fc1d1b2150b9c35ff5936c3e90c,GÜNDÜZ FIRTINASI,0.04927022115156338,
596a1fc1d1b2150b9c35ff5936c3e90c,HEMŞERİM,0.036858842090493324,
596a1fc1d1b2150b9c35ff5936c3e90c,KIZILHİS,0.030412581993964537,
596a1fc1d1b2150b9c35ff5936c3e90c,KURUÇAY,0.02713443452413409,
596a1fc1d1b2150b9c35ff5936c3e90c,MAHURZADE,0.09624711407471932,
596a1fc1d1b2150b9c35ff5936c3e90c,MİRANMİR,0.0628201651550846,
596a1fc1d1b2150b9c35ff5936c3e90c,POZNAN,0.04031521845177561,
596a1fc1d1b2150b9c35ff5936c3e90c,UÇAN BALON,0.0644573185498822,
