yaris_kosu_key,at_adi,win_proba,sonuc
4780d4e18700ed5335c3a64b860bbda9,PENÇSİR,0.4818127407285961,
4780d4e18700ed5335c3a64b860bbda9,FISTIK ÇAMI,0.0711804392577086,
4780d4e18700ed5335c3a64b860bbda9,HIZLI SİNAN,0.06184663011219005,
48915caef37199d2d50451d2bbcbf830,LAGRIMAS DEL SOL,0.2116573799830907,
48915caef37199d2d50451d2bbcbf830,MENKAR,0.19672901313226732,
48915caef37199d2d50451d2bbcbf830,LIBUA,0.17655167845203476,
4fa4e1a2ca80458e5b59637d77443217,JACKAL TROUBLE,0.4073148356278664,
4fa4e1a2ca80458e5b59637d77443217,MAMMA LUNA,0.07093633791022413,
4fa4e1a2ca80458e5b59637d77443217,DAELLA,0.06289932755757195,
69e1af945beef723adb99dd34be1682f,FIŞ FIŞ,0.33896179387831765,
69e1af945beef723adb99dd34be1682f,TUNÇ SİPERİ,0.12033863382629827,
69e1af945beef723adb99dd34be1682f,BAHÇEDEREBEYİ,0.11745360609730575,
6a5774fef810c0ef6d351137ddfb699f,KRİPTO,0.3461190227206841,
6a5774fef810c0ef6d351137ddfb699f,YILDIRIMDURALİ,0.1270465019819873,
6a5774fef810c0ef6d351137ddfb699f,ANOTHER BANGER,0.08378554601077622,
6e726a14fa2d209ca2cb35321f599e1d,LEONİDAS,0.5276448701346591,
6e726a14fa2d209ca2cb35321f599e1d,ÖZÜDOĞRU,0.08252314615843497,
6e726a14fa2d209ca2cb35321f599e1d,KARAKURT BEYİ,0.0820884860998922,
71479a22db0c65af275649c3d4434d61,CANKAFESİM,0.2954867954473347,
71479a22db0c65af275649c3d4434d61,SEA EDEN,0.16409618941225068,
71479a22db0c65af275649c3d4434d61,I HAVE A STYLE,0.15588983597085357,
a6a7d37a76dcbbf20f86c2a073e9bbe9,KANDO,0.41433820476642497,
a6a7d37a76dcbbf20f86c2a073e9bbe9,BELLO BOY,0.06796459467769878,
a6a7d37a76dcbbf20f86c2a073e9bbe9,BALANCE OF POWER,0.06750066983019415,
d72a03b6769282adaaa4efaa4577ba09,RED SMOKE,0.41433198476332606,
d72a03b6769282adaaa4efaa4577ba09,VICTORY GIRL,0.09473980423678374,
d72a03b6769282adaaa4efaa4577ba09,KONÇUY,0.06157113996576077,
f559ae144a56cdeada949b1f274046c2,HEAVEN LIGHT,0.3013107257043173,
f559ae144a56cdeada949b1f274046c2,AMBER TREASURE,0.1840925832677252,
f559ae144a56cdeada949b1f274046c2,SKY BLAZE,0.12337608904555308,
fc70af3271d674124faf49ece73c57ae,HARPUT ASLANI,0.3707369815365413,
fc70af3271d674124faf49ece73c57ae,SÖĞÜTLÜ AĞASI,0.08317067597784163,
fc70af3271d674124faf49ece73c57ae,BY YAĞIZ,0.057260086754627036,
