yaris_kosu_key,at_adi,win_proba,sonuc
024a8ced5ddf4f8e9710098e763de8bf,HIZLI EREN,0.35192202032450165,
024a8ced5ddf4f8e9710098e763de8bf,TAKİPSİZ,0.16082876329212545,
024a8ced5ddf4f8e9710098e763de8bf,ALTIN DOST,0.09130412583269931,
1c7b0f290567d857bd6226056a7d1aad,MY BOY GÖKSU,0.28417164924839255,
1c7b0f290567d857bd6226056a7d1aad,PRANDELLO,0.23124477685577913,
1c7b0f290567d857bd6226056a7d1aad,CALAMITY JANE,0.125096789132708,
596a1fc1d1b2150b9c35ff5936c3e90c,BENİCE GÜLÜ,0.24009534572759272,
596a1fc1d1b2150b9c35ff5936c3e90c,BAĞNI ÇİÇEK,0.23654452698672074,
596a1fc1d1b2150b9c35ff5936c3e90c,MAHURZADE,0.09624711407471932,
5dcec824c3c14b7bc75848eb8abf8137,STRAKHOV,0.4511838525815937,
5dcec824c3c14b7bc75848eb8abf8137,THE BIG BANG,0.07215951958159272,
5dcec824c3c14b7bc75848eb8abf8137,BIÇKIDERELİ EGE,0.0628018054124557,
70729942882dedbc35e347b5ba132e37,İDİLYILDIZ,0.407582769238123,
70729942882dedbc35e347b5ba132e37,ZIPKIN OSMAN,0.0580357549716417,
70729942882dedbc35e347b5ba132e37,FIRTINALI GÖK,0.0549576390045834,
82a81cec0b237c54660eeac50be30375,SULTAN NENE,0.3471576575294464,
82a81cec0b237c54660eeac50be30375,DELİ TURBO,0.165565194017209,
82a81cec0b237c54660eeac50be30375,YAHYABEY GÜLÜ,0.091221779758654,
b7aebba48c9db19e74abb6bfbfae4f84,LORD PROTECTOR,0.5076415758786679,
b7aebba48c9db19e74abb6bfbfae4f84,PRENS LEVENT,0.06879772349639555,
b7aebba48c9db19e74abb6bfbfae4f84,ŞEN AKYÜZ,0.0668502499301785,
b9d709351be629791dfb0415cf8dad65,DRAGON HERO,0.6629610297232122,
b9d709351be629791dfb0415cf8dad65,ÇELİK MENGENE,0.10186416257359929,
b9d709351be629791dfb0415cf8dad65,MASTER OF THE SEAS,0.08632081019443298,
edf911af05672478aaa14c8f2737fa42,FIRST ROSE,0.32352631294576956,
edf911af05672478aaa14c8f2737fa42,ERİKDALI,0.16248272676438769,
edf911af05672478aaa14c8f2737fa42,MR FIX,0.13104159950593064,
